uid,TARGET
MDG66152108,0.14961671738446794
TDG13412530,0.06732063192971757
LAX51085261,0.055667755827577874
VUY18922361,0.0518198527921307
VCD94345058,0.14984116148179819
JLX17716589,0.2492891700643061
GYS89273898,0.09146856121235161
JUL79545353,0.07139791276751647
WWR48920109,0.028152862632663048
WJV66593378,0.10328247883997325
ZPM63351156,0.0699700411437346
RBS84379825,0.04953911954521097
CKI23077822,0.026818767407390295
STE01698924,0.037020479317434504
SCF69454062,0.10328247883997325
JDN06542593,0.05924635512756912
JXE87228639,0.05687712402672585
BXX93558187,0.018362195572256088
NXO95868024,0.10328247883997325
JFD47686398,0.03649834440188046
XEV99097663,0.2980571720415622
AHJ00067922,0.0546812759825613
JHE68823487,0.053252295044455965
YBH64919815,0.07489672174499454
NDJ52861962,0.11790703991423
WTZ40945982,0.03771825624359474
NAK19375853,0.04448020063323114
ICS09344621,0.14348253739146097
LAL66398870,0.09152488816629044
UDZ95881609,0.10582268297386213
YZF70161082,0.10328247883997325
DFC64848455,0.10328247883997325
TNJ11850913,0.058921867471484965
NJK55256303,0.10328247883997325
APZ44362290,0.025096195601205365
AVS47560852,0.03546861595005838
HZL90804661,0.013392309360087515
SCQ25436647,0.13696097092901793
EQP39468977,0.05507220022977962
IFP77414061,0.014084494825110398
NQN19392542,0.09286729841937955
FYI10295898,0.10328247883997325
XHY15448678,0.04746500166479256
DBD74863389,0.013507609156199122
YME14839807,0.06395821481329579
TEV75555376,0.1408062741974467
TQB07495890,0.094171336710481
MVE72481382,0.033029121366542825
JVN05549831,0.08354789162146331
SNA69267968,0.2866298690296746
JOE72722193,0.0925630170959304
HZM62682884,0.029332401506108708
CDF52830194,0.046253335425816555
HMT76064440,0.09401879514385798
BNE15696796,0.0795961611915477
GVU63120902,0.04022193220908868
GZH59291577,0.03377622191458088
HDQ57320788,0.07226694409511589
LBF99946134,0.061419848223586246
BAY38879882,0.060066635938979034
TJC03678962,0.06634680316190585
BOG04566602,0.009045636156682616
ZKK97186215,0.18691153071086747
KZA08573095,0.10328247883997325
WTO81517993,0.10328247883997325
VTA69475546,0.17107438707438913
TGQ33556874,0.10328247883997325
TSU91635325,0.08614170120140906
NFM18139540,0.05000811948260494
ULG38726860,0.040243798306975914
XLU97883021,0.025011996228881807
VOS16710568,0.044047213708748596
JXS72234650,0.027764949770139307
FBS34146078,0.029992578259845276
BCS26990001,0.021861387259975686
QUV58958530,0.19567094573299687
LEC44376457,0.10328247883997325
ZII34855554,0.08072634053663144
YNC70223370,0.057990723834182266
KBY58815680,0.040346962647398774
AJC10604890,0.06412485675782643
PWE17503760,0.07610438245299002
HFL11400441,0.20004778542412227
WPH40449802,0.10328247883997325
MRC90277045,0.037779426290779065
FXE04314369,0.09943769333501648
KGD33238158,0.10328247883997325
ATM80177337,0.05087401384097918
HHS41096875,0.10328247883997325
LJS91160944,0.04027049648657242
JWI55592163,0.03428252630153351
WJJ05652080,0.06699542573402284
SQY91363906,0.0658194582524113
ILP64546562,0.029212386839031466
ASX93356015,0.046248126549611523
MUL46792078,0.07558721134132639
HLR00588060,0.046929689812979666
NNW04456893,0.19981194689260265
MTO82729584,0.030086331826149854
PQR07489959,0.10616643429681738
UFB86682351,0.08272475068650255
NJL41502625,0.04751487278976936
ZLN70110252,0.08248206471389422
DTF26402801,0.07450264643017175
ENL56503869,0.1388930237058086
NDX57038100,0.07139791276751647
AFN70655399,0.07197794363168333
AIF06212540,0.016866603433165404
YWV46601582,0.16487627545567338
YED40047441,0.0525607707613794
LUM73315137,0.04167058145424513
SER66301558,0.0346862194459171
QQJ52344327,0.059123647925538626
UOO62908216,0.0407061676836724
GFU02640787,0.20025206485115363
SJL12550737,0.04132044809644392
WGD58331294,0.038928611240668334
PCR11107031,0.10328247883997325
XRC83824505,0.08861775216999988
YHT88929577,0.08349660040470863
ZUK60474298,0.09304929093486941
RKG53180130,0.09649810982198331
YUM00448869,0.10328247883997325
VBU37083713,0.10328247883997325
ZPK42225176,0.08840607025849084
IVS72722037,0.04163173153385173
WXA04492664,0.054341128934991254
EXQ30455663,0.02034222309204152
JOF34242198,0.11603830346598439
ZON95922944,0.03688040945279366
JEM52731715,0.10328247883997325
AXA27202035,0.04367905791519751
WPO06937133,0.07139791276751647
PAX00409570,0.04281220486954712
EMM06099345,0.10328247883997325
BCE50636886,0.14255187645489267
SAG86128221,0.11983124400716154
TRI01842838,0.14599340080766451
MPT69916260,0.05095745053067819
GWW13409552,0.06970409088556402
TLD46087526,0.10328247883997325
YDO14779050,0.142520402786026
IAT30967194,0.037201661061866974
JUE20739990,0.07869872189582386
ALF37833091,0.12703919550732168
SBK82063898,0.06433145665148005
BNN45105182,0.05206036580669204
ADO74418633,0.10328247883997325
VVW89470133,0.014085240560497023
PUJ29570629,0.014246964153227225
QZA48924644,0.15623034341443712
SLQ49429887,0.0627632163556352
WYP83816767,0.018135277940334767
ZUZ82497326,0.05612869491126861
RAW26916210,0.031471322024901084
AMZ33837348,0.16328676478378495
VCS84976371,0.02294605093027148
TZM60572600,0.051773654491258696
PZY97729983,0.02547931037338431
LHG79321341,0.031159078010742608
FKQ61912152,0.03103013576655869
PQW01363142,0.39499131392006864
YUH79553843,0.07139791276751647
ZZQ14233491,0.19046889231862874
YXP99467188,0.07645813996454666
JSE55341798,0.09256232530749847
EKV84650853,0.08928004260732637
GCU55140101,0.1151608990520884
UAI80943586,0.07139791276751647
OVX89688131,0.052734625489452056
CRA16046072,0.1547634060648292
IDF66617200,0.10328247883997325
IRH72486108,0.03394906194315327
HMB90580768,0.08272495494708149
FNC53458872,0.06483324574602835
TXC65861247,0.22330849019373658
XRW94170295,0.033278167292384996
DHS40032227,0.0578994459156187
LFZ17392707,0.11137011521617214
BCR53891394,0.07536479626858994
DGW93770345,0.10328247883997325
YJL78594356,0.08730586660622014
REF84100037,0.10328247883997325
IXW97797101,0.10328247883997325
SMM53383936,0.10328247883997325
LFL67771934,0.051569842444766666
LJL31341408,0.020121065767033333
MQK93137485,0.10059216281480003
AYK38654686,0.030478961301836718
AVB25184117,0.10328247883997325
TSA38491366,0.02309062381883622
QAT68163739,0.10328247883997325
NZJ47790206,0.08555588329505631
MZL48941713,0.320201369765569
QPO96288996,0.05343267846867878
AKZ99082531,0.10328247883997325
TNY81230059,0.05547225381603434
ZLG22340818,0.05646582285586732
VGW37289915,0.03370381448883657
AFM58457937,0.10112491430112529
FLN48025144,0.10328247883997325
AJV55385861,0.07983206438107852
SLF48471224,0.027258645623822828
FYY14297439,0.15814085024092814
HTQ44189061,0.10328247883997325
EYP63872499,0.04999262070620336
WIP52494847,0.04270130634197199
VQY94646661,0.0503725625682713
FCV90800167,0.11907076689357059
MMM77476716,0.05054338837302298
TJL71461889,0.038983557722760825
TYP68536012,0.03565015427443401
MFN50475246,0.07139791276751647
OGZ31711248,0.06286374068029539
BQU15259838,0.053692495309089434
MTJ06781986,0.2192181403343104
YEN25202506,0.26779960732592356
WOC53268409,0.031387111188516094
MFE18930832,0.08159028783044833
HKN91933091,0.03349366388281486
JUS44989972,0.10328247883997325
PYB03914735,0.10328247883997325
FHE65267861,0.013898227585812021
JAO97382951,0.03986844690810809
UKE61330878,0.04296083252537353
TBD99330867,0.03427054847215215
RUC82749881,0.0768330843938426
CJJ25998699,0.020355321159061555
NJU35598785,0.024024463162389362
ARU79192617,0.15286225247134486
CYD28152266,0.14877500009079547
XSD53377642,0.10328247883997325
LNE56606128,0.041079865750928424
JAZ98808395,0.22916734580778905
BHK43684523,0.02742973341394746
NTU26936555,0.08132860397549653
QRI61824116,0.0702230240534721
RUW00145405,0.04523645477115366
DKR21423564,0.15047189409685077
ZRG70322367,0.10328247883997325
SMT97020512,0.19568371179815422
DCV52517405,0.020242301277960464
KAS38535950,0.0855531590661308
XPG66729003,0.10119515562279444
OMO91219395,0.055652998555804974
CWX80577218,0.013625722489475954
OGP53189582,0.15411101009031655
JDI94202779,0.10328247883997325
JLR55001558,0.030390627786595358
KSH30149578,0.04744277599830672
MOZ69449303,0.013293554666867737
BJR25947411,0.06443360727761037
MCC95606223,0.040053261789162735
XFI16466330,0.15142584453336932
LGB44026606,0.01961453811980486
BSY67565973,0.02900579476462106
OJX20692195,0.3893170629148515
AJG03940111,0.21883032334689967
OMU41227027,0.05343811106710726
UAB83032983,0.10328247883997325
KNQ40409182,0.03223483659011736
QDD85974532,0.21951520199968327
OBF87603195,0.038442384905471326
EZH16752935,0.024839639159931426
BHD30536232,0.08046520348273946
XHE89693680,0.07758406129562664
RCE34209799,0.05050321213166619
DNC21136637,0.05587894189505761
NSZ03013152,0.05202238132753982
WZS42459151,0.10328247883997325
PAN12198119,0.10541307207970663
YTS73085973,0.10328247883997325
ERC40562451,0.03053495974681573
UQH64495569,0.0388724832124222
SQP50418960,0.06617674769212362
LUV56459811,0.05338866827204383
ULA85996826,0.06755684643858387
QZQ74233022,0.07139791276751647
SEB28200417,0.1483425608181887
RSO10743315,0.013121430921506203
XNO50509600,0.06566295727734055
FNQ95631006,0.10328247883997325
CWJ12746873,0.06180772658726087
PAR05044659,0.11372469799699413
DLF34719075,0.09744112972905537
UNG55379468,0.09811092631188512
ORU66217789,0.10890313244510379
LXK44022660,0.03523432268530098
TOC69750775,0.06474777214306254
WWB32160554,0.1051724936474134
PHJ87778731,0.015264412151629317
ITI58586620,0.07801691322315757
BQM93028668,0.10328247883997325
GIA75289277,0.10328247883997325
JIY47907715,0.07241177609360368
SFW23783180,0.031432514278876354
MZQ03175433,0.050286979262210436
CIO31718175,0.08758555481617514
EZJ55575868,0.09325721274116723
RPU77460177,0.1724956514956565
LYV22720496,0.048218902182778155
ASX06808015,0.046060470163559575
TQA30467462,0.05825034417566214
BAB27265436,0.07809274539925909
NCX90764206,0.102930293402889
TGA69939365,0.01572988193339807
GOS15907607,0.11742388992938294
JDZ36663951,0.09866263982393497
MCR68186628,0.07444085869485485
PNC29927479,0.029736827631396748
QBA64640303,0.11733275328248548
TGG48324286,0.024778239787371203
VDY09563919,0.06513781264512401
QNM22938923,0.0796221536528768
CFY31877619,0.0643508245019126
NSR04837215,0.07409422020797107
ZIA07079725,0.049448541619781336
JZD51809840,0.10328247883997325
IAU63421345,0.07994390092575415
IJN43944130,0.035325696027947114
JKS42804346,0.049043460610182624
OMA99038788,0.08471804690126203
WKD42681237,0.07094021388944025
YCF17718761,0.042269414937369465
PWT35885499,0.10328247883997325
FOF04075054,0.09673018016346654
VGL85105847,0.029689853294478933
FQU77969014,0.1928083003047519
FJE41476113,0.02634985544619477
WHJ68113011,0.10328247883997325
XQA08880449,0.037656001892839984
YSS37714090,0.13901825210200858
GRU13897899,0.03000040199916073
JEX30894190,0.041932513430407714
MYE50454888,0.023252144350213735
WRO84154583,0.1078415717023121
TDF51253349,0.13807628046853582
VAM28544411,0.13964875499582566
ZIB28688967,0.0972507328297615
FAD67029767,0.0625535419280609
QGG29195052,0.06078480859551845
ONH76096325,0.07139791276751647
HJO45211635,0.07874045871575824
RGL90200579,0.06029761969938472
TSC62502727,0.040860504409132976
YFT48757330,0.03991112826249981
VJB28615715,0.008229742750372639
OVL93801808,0.06517130102551531
PGE02779677,0.035023535008554166
WLE02715342,0.12355354099059941
FYB73862113,0.10328247883997325
SEG97364798,0.07883224597193313
FAI63111937,0.10360700327778591
VII77137305,0.3127240533665996
ZEP35022137,0.04197541057510475
VYI50334921,0.12550388826800749
WNQ00217330,0.060216212270713575
WUE62695344,0.07954014454468329
PZB29547575,0.035987587446101546
KMV36676837,0.0646454266041354
KIE54223039,0.052471952950433734
YWJ29924063,0.06076601021958589
HDI82694006,0.10328247883997325
KUQ54428046,0.049065233019147836
SCI22818931,0.05317665533873449
WVV45878340,0.06335389733052553
NKZ83142405,0.022034679867421587
INZ28202409,0.060671948289697214
PKS02271631,0.10328247883997325
SWQ71760956,0.023383644729784592
III57970356,0.05156745636603643
JQL52342999,0.049642319527230964
IAM88353498,0.0517953020098668
ZBJ29372594,0.0683844205327816
EGD11650067,0.02674812872451861
WRR20380527,0.031247475792216397
TWU00120231,0.04333260955379575
RKY11786661,0.07577846804934822
XCG40173745,0.09082066842264294
ZLY86063402,0.07222499241195401
SUY89788592,0.051118089358445674
DAK28446239,0.10328247883997325
UIB79067465,0.042092828767431124
VCR20586027,0.10328247883997325
ZTO67546543,0.1414411389407619
WGW16657233,0.05091456273180357
ZSQ60046439,0.07839171366348666
UUT07341771,0.08766694675926781
YTK81869834,0.058137749749535235
KAU97355911,0.08093524402267567
ZSD68863151,0.02939361516608788
LWW12310371,0.060715674556894396
QXR27587132,0.14598432364815764
MZA41265437,0.09673925773561899
AMN18342689,0.04275362245742579
ZTY60461977,0.045500437484859456
AEV67590696,0.028627022225133622
JLR40752864,0.03142938392237317
EXV58254083,0.04826187172985521
DDL77625416,0.04508250831588877
HBV58357192,0.030443051178850343
TAW47463551,0.014680572126235884
ZDF95285895,0.06745839312153924
JKY48643843,0.09750498265200574
JRL88768163,0.03631447370262499
RDL22337114,0.04372471387151994
NOR88773068,0.04196875667782276
BWE36807303,0.06991123593130041
GAX19863071,0.04057838010723546
TCQ35431270,0.04693028568983065
WFN31993728,0.07226894437688416
NZR44797346,0.07139791276751647
KIS78250996,0.034352644850724506
CWU96797361,0.10328247883997325
KJO54668787,0.027058208344507756
KNY26937628,0.0543534954788486
PFN79794924,0.0812360527974813
QYB41642518,0.04820246847992563
QRI22716079,0.10328247883997325
AWI13011801,0.11766284896624978
SIK65864807,0.035252628149276335
WLG19828597,0.09243635132760436
QAF24893601,0.09121765137913464
KHR07598994,0.01562926758329017
BRL41507372,0.05113338433363686
IGA66795381,0.12904564018432668
AJR74625466,0.07254823411739637
ZNJ31039179,0.035949485202108195
JUD96097343,0.10037726417753905
QXG27267549,0.08857807580374144
TWX06503724,0.021881159802007423
LFX15717994,0.049785873530783786
DZS40518096,0.07139791276751647
OOK20279795,0.04709095489938791
LGN48049975,0.049887560370235624
ESM50219709,0.08453297986934105
MOI80387608,0.0513993064731103
BCF97702479,0.10328247883997325
WBO74005375,0.10328247883997325
PSM50063295,0.061687536309030365
PQR48447143,0.041107027360131
ZND96525948,0.10328247883997325
FZS92574858,0.018065439783293138
VFH19721561,0.03685751905518666
ITD45764754,0.0707820988023987
IHO64758166,0.05356545829432668
FFS58493872,0.019477057967792585
FYX24491989,0.025456960122888873
IGN29143447,0.048815808365186016
NEO00318606,0.19218612629674914
TIH13932199,0.10328247883997325
PEC52059346,0.04828778916941219
SLA17343413,0.09097769643123563
KKO95014223,0.05021027849461955
URR88063442,0.02855862967953011
DMC85200791,0.07373264977199423
FAT14829977,0.10328247883997325
IRX04482585,0.05391232384877407
MER56033355,0.14073850457767453
XKQ22102776,0.12501493575357156
DMX48697791,0.04565816461010313
WMY21439309,0.052691901618248015
AIA78651161,0.06272039078162124
XUO90010556,0.09058681555778263
NYH37656729,0.02728857061439118
VZK39931970,0.02397267326430509
VPR43839593,0.11058518602751524
NKX37228981,0.06545125345231513
TTZ54791094,0.05996341165854344
XGM92869127,0.05582317014607518
VVV78606647,0.18235132189717754
KND60993971,0.18226195001658413
ZSY34251702,0.030166848900807133
RXN00979568,0.04101149450538276
YQB53718604,0.0690494663971557
JVC94919903,0.14142816447595424
ZYW00503493,0.014777968914970996
CMM02263764,0.05824651300698302
TEP17823241,0.057786200634922985
ILV05322941,0.08013891630216728
CTN46538399,0.10988718785151898
WZS04781180,0.0993321822283285
RCL72555627,0.08682040087875921
LVU06930238,0.14548337381541712
TTV82716294,0.04314094069807878
FEL77102448,0.07340441229698297
PVI34897674,0.17630963566838448
BCI34815003,0.09005562545456805
OHN74872963,0.03119764410711989
PJE76997729,0.038778727626171086
ECC87097253,0.10328247883997325
TJE86758575,0.07995931969668123
SCP98188639,0.036077186212199776
ZVU13392377,0.10773191308036481
OQX27108398,0.038221106927811235
YUZ80220644,0.06277395891947024
KXV92535781,0.0071407197983831255
VSI04485454,0.060997871268783636
HUN54166874,0.05307465230148086
VRS35791096,0.02494858639606144
EFM49924465,0.04450122351486037
TNU61573377,0.10328247883997325
MLZ92228888,0.10328247883997325
RCH02654522,0.03522843000898515
ASI15628653,0.19601337595148682
RDP66198246,0.04120248739509955
VHN23579786,0.04832973506810847
CZK99727531,0.08252101769415532
XCQ63821019,0.045897387837157466
FJH56187526,0.02174275414766799
AQE19285248,0.0390924957798312
VWR96620917,0.10328247883997325
HKJ16027721,0.10328247883997325
HLF36839449,0.10328247883997325
EVA30054895,0.05151441313063564
TDP99125204,0.07749064867681052
FYN84175866,0.018694843259510235
UGE25474645,0.10328247883997325
JTN13161909,0.08901181543021854
TVA44791087,0.10328247883997325
FNX79078506,0.0801331406769632
POP56980397,0.015717566923191244
MHJ06381296,0.08921055189239409
UBG94683070,0.02112477567460719
OAS50614096,0.027661895801696194
ZOJ70433165,0.02235918371394087
MKZ14662832,0.07458306252343294
VZW24089866,0.10328247883997325
SNM98529566,0.10328247883997325
IOL16712514,0.10328247883997325
BHT98129126,0.05491447546291339
UYH30128780,0.024206140793141873
ION83828735,0.023880002550303835
XMM08319354,0.11660546357108728
DTF69361202,0.022859585955488964
OMZ03677463,0.0535703883054831
COQ23873084,0.04547780122495839
ZWO80761655,0.050595623513650864
JCJ86345842,0.21579445986813478
DMH00794394,0.04642631229067202
NAO98946632,0.09422666583063277
BSK62250871,0.06545521141588626
TVJ93764799,0.10328247883997325
FJL27500922,0.07708992259401512
WXX32142109,0.026516473148873364
JFP35246818,0.10328247883997325
CUA27137969,0.11177162948212066
RVP65913027,0.10264142172527883
GSO34506526,0.10328247883997325
DCG24716062,0.06680018690155472
PEV22922036,0.2076474193661579
JLC05478715,0.04310754963123179
ODP31454521,0.03464030333941955
YSB27889945,0.04788576684395439
BTU65078607,0.04542415792777819
TDS38607995,0.08921251657308724
ZDU37324350,0.14018189123757563
ATU07855085,0.1104379938127593
PBV09409807,0.07139791276751647
HJG96201127,0.030667286028007817
HYE46923261,0.16792852247645598
IUA83195660,0.019075477747699767
WQN21992531,0.06246144996063022
LOC15224336,0.10328247883997325
RCH40597543,0.02792774756464779
SYR52577287,0.04585609341512333
JGS88191278,0.07230980889220512
UDR87799693,0.10328247883997325
XZI99517232,0.022790307529417242
ZAX31045993,0.08126773254795057
PLX64224830,0.047563196892316126
JWA76527779,0.05297398739552163
IRZ67406285,0.0242819871143938
ZUM41238644,0.28003405336377585
AXJ66844757,0.1039617332456526
NZB39248945,0.02129735047473703
YTR80864169,0.10233894235024428
PNK09197929,0.06961661999998749
SEW74038259,0.10328247883997325
FCL16570600,0.09064469493807242
ZSI62408293,0.06987277319749027
SQN31559554,0.04214309898036302
ULA67182241,0.04230993043316355
MXK36543803,0.01730170546659314
FBH37069062,0.028240314769873712
JLS11974747,0.18518788407511697
GTR25273571,0.23304642840621206
ZMW10732406,0.10658748611685549
LAI77602993,0.06692034739727566
PZP08838700,0.10328247883997325
NTR69642145,0.027005716986966046
KHK45869958,0.10328247883997325
BCS63638384,0.07543433713237133
KXD96584186,0.09247724466148415
PFJ31769875,0.14573862303819943
DRC73829664,0.04952143347182984
KBL19422148,0.07548961965125009
XQR07112630,0.10328247883997325
ZFG15227247,0.04547836883139495
FEJ40821743,0.28344323896682405
KOO80091665,0.10328247883997325
AAG67018395,0.05387297570098712
HHQ37804506,0.04215058280650589
YWX13806635,0.039574599757098254
FSN48679694,0.10328247883997325
YJL82409505,0.013705555678481272
WBX74508689,0.0644921403488493
VJK63572239,0.10328247883997325
IVD98691678,0.10328247883997325
RSZ57258367,0.112372018176356
NBE64609766,0.06051189636089255
BJO35120073,0.061183651539446667
NVH81470652,0.032808203736254274
LVH16639090,0.10328247883997325
GZM37934779,0.09539159452722426
KJH02825326,0.07657157411739154
TSG71402672,0.06513890547567687
LYR87279284,0.16128813879690784
GFC33130806,0.05667101481804822
UNW89751751,0.09579449583678197
FAD92132175,0.022069016624066864
HOR66508376,0.07388478986218926
TCJ69544202,0.04582443277610825
RRH11761097,0.10328247883997325
TSO54209493,0.10328247883997325
LNM34652922,0.15670266114112197
VCA69716052,0.06515236259306569
DEJ06637843,0.08646062547659455
PQN25924439,0.03984324296586874
BZY99076576,0.24562400358695605
KWS03383775,0.11944896050717432
VYQ59777140,0.2951419578158665
OYZ07817395,0.015784382626563318
MYD35038616,0.018455998190918234
PSM89717465,0.029933146399810814
TRI90291129,0.1359341155122723
HUF27917901,0.05256010343633874
JAF72319637,0.03609149575773238
PPB81265019,0.13846062926773708
BMT76342933,0.04600581404700615
IUX15432044,0.1218894426616542
ANC12515776,0.028264601339682675
LBH17365915,0.03649274680735197
GRO74578550,0.08550669267560983
JQA28538294,0.04392756786707395
TMC69067660,0.07435861914165921
NKY84527586,0.16253112865658806
AOD71503301,0.1188301969132265
WUY57240290,0.11976076890362596
JLC10307908,0.031185336909279014
NUG35571971,0.020528017528958387
NIF99205280,0.10328247883997325
AAV83037267,0.1488454788463821
FHQ61787922,0.04993175842124368
UQY74395689,0.10328247883997325
IPR78342997,0.04453913760744672
WCL18119244,0.0604369319939242
QBD78059220,0.12663999781409896
TSN50970504,0.018899532907629683
VNA16876007,0.04424522800326891
AOW18968968,0.1069737138982437
GFE90260261,0.07039711185370891
AWT97293890,0.10328247883997325
KHR31982997,0.025596997975664944
FXR91614764,0.06257472400815105
BOO05136515,0.10328247883997325
KUQ38208323,0.0055890683550961955
MIJ77704495,0.06554521151837336
IXK06807704,0.037802088011351
JRN67377838,0.13187625207314133
QMT53564872,0.10328247883997325
EPF62770195,0.0764130272119971
RTH07846370,0.0359988327302124
EBC13153436,0.10328247883997325
MYF96596845,0.057593889456726825
NWQ82181268,0.20277087058259533
PRH95007990,0.11528232467321954
VYI66300850,0.023195160669750216
VUK42460869,0.03252082482641522
PEO38074084,0.12398459689038191
OET08031923,0.019760587886437263
ATT74334855,0.13245816639968924
IYQ66208868,0.058487154370650093
JTD83257235,0.05312449910187864
OUD71906170,0.03549867212439789
BJO42707592,0.07419461910528086
DOO99736307,0.030665605324939827
DMM25695379,0.09386198056664564
TSU51601105,0.032894479820928
ELQ42294525,0.02616097706294977
PDM74216728,0.06829324171233302
CGR31467585,0.026346357044250295
KSH85502601,0.2751067931117029
PFF84613185,0.073069385888086
EMQ90534807,0.064706111839357
BIO70920829,0.03844821896666409
EJT90140672,0.06498445744179397
DCN27970781,0.10637623201629122
SXE25762446,0.05200516259440746
UFH82173589,0.07187276041119613
ZEV14278583,0.004902673496055844
EFB20871888,0.06378947691181423
NMX98967192,0.10328247883997325
BJB59161725,0.02779148912908232
YZK07784126,0.040918130570266914
ZFL58860232,0.023021197538081885
ERL52748888,0.10328247883997325
USX68445356,0.09879719359246321
VHI62647640,0.10328247883997325
TDI08341197,0.035103036274603615
QYW15395125,0.23656186166700036
ISV10802131,0.05401424567297466
WDY45447737,0.08431394288916617
NFA45310163,0.021614534752360654
UMZ40799852,0.09273437920816041
HAT73369054,0.06841759368100192
APX37504969,0.021879980838454757
NAS24734830,0.19216460079749365
VGI46163634,0.14191956276509626
JIT00572179,0.04042183282903175
MRN14079318,0.24053529478833358
KTY25563501,0.051420270581361525
GRL51740221,0.19714500911649716
TGQ06806314,0.008210114414999104
TZZ61956925,0.0736003536881489
SZZ19677604,0.06364976354386068
SUL35323952,0.10328247883997325
UJT04619216,0.10328247883997325
EAQ14284421,0.044744544430798075
LYG13503436,0.04360076783846035
LIJ26870291,0.04515079700132375
IYR79433523,0.09835006687657358
YDY88962587,0.05143413016316532
EJV16763032,0.021802857868628654
JVS29106247,0.06156566218934907
BSV38108347,0.08534693588049119
ALD77931495,0.10328247883997325
OQU94482546,0.10328247883997325
DTL34951049,0.13842719184910812
BEU20052374,0.052527677936235494
WQE49102568,0.17184222891457082
ZOA81269300,0.1073569972974418
RYA31855792,0.06317911223267096
EJK56433834,0.05830598476690813
CHH57210018,0.10328247883997325
CZK22396690,0.10586242796342472
GQQ64663875,0.08233011909766498
WEU43535534,0.10328247883997325
PAD60350345,0.07522032623524863
LJM66689607,0.07226770583342511
MUO43839161,0.10328247883997325
HNZ70490900,0.11102846056003121
FXR09076916,0.08524065080940352
BKM65474209,0.10328247883997325
UGI32184108,0.06243047600674825
AGO08211290,0.11988757410736973
SMM71100057,0.03739179237593076
LMD54872491,0.039859851652659296
EQN74181949,0.10135834445871036
VYY11014279,0.06603367459786598
WCC42602141,0.042971580527669924
YZM60055051,0.012375367667219578
EKC77274790,0.11106110341625482
KUQ70126727,0.0468977744583886
DTD37711008,0.11874194747932462
COH78629936,0.03588773929182022
CSR55852173,0.027406477008478328
MHJ14183277,0.05883793485848173
OLW42732005,0.086012328115243
KEY21314160,0.06511902103297436
SPF78700795,0.021925407355885478
FNB01427011,0.09127676534290441
EPT68652474,0.20650375318726408
RGZ69469680,0.10328247883997325
FHG76224827,0.05608805585554734
XLG01667103,0.040232767475400256
FJI53346903,0.0832061189772739
YOC42761469,0.0467273989324863
KCI03221095,0.07660639735836103
LLW40450513,0.0719523935780155
GZX21784505,0.11546541731191098
JAH88511575,0.03588072894426029
JKV05313064,0.08080196431195981
WBB88084773,0.04896254737645355
RCN97977498,0.09838965778595303
BAO09542226,0.0926131224546958
VVJ80393077,0.10328247883997325
EBX43777833,0.01935079011643467
QKU33553091,0.10328247883997325
GWU06198854,0.018831490870545763
CEU66542487,0.14080267646737676
TWF88138744,0.03427087604058134
XAG41396460,0.17769624785387608
QXN90926420,0.1295101516071182
NOR53516928,0.05867019665099177
BFE68807042,0.10307015160180746
KEF55181961,0.0843470813729928
ZRQ69974015,0.098657425629718
LFJ29996600,0.047262129181712485
TSQ61076436,0.12732381188626254
SOG03929883,0.05119975000345256
GBJ30499525,0.08014678624673319
NKP73578088,0.03822242997175234
ILX85833863,0.03727729717434353
NGS45556405,0.025364246894278936
VCQ88151268,0.05668138287323821
FZC78469236,0.03769908152325483
XYI87178614,0.03803889240081008
BXJ19692211,0.075546141754762
NHP36222806,0.09300908998392378
IHS22131694,0.13458147441564
TRU50650150,0.047806865758321486
XNN74159266,0.09866661770635612
NEF10892571,0.19935517982609183
IVM29779330,0.12125145764014539
QOO64085737,0.10328247883997325
NIN54146943,0.04715476625806309
XBI50442457,0.07303686215558867
WHZ26224925,0.10328247883997325
PYY96823585,0.10328247883997325
BZC68611427,0.05838752622074108
WWS94318839,0.08390060290072376
VEZ75859062,0.04675428368700189
IBV11395730,0.18743395642331098
VQI10810510,0.10328247883997325
CBC93111769,0.02660961660692006
GSU53137559,0.0478522348253981
ZDH98471198,0.08056551443290212
ZJA55512823,0.10328247883997325
YMI08649778,0.028728068524122925
YWZ35812340,0.05315518973221187
SYB42455882,0.07767215827855724
FAX27890824,0.09202360179429542
GQH28794758,0.09522932390550215
XRI20185740,0.21136532445884593
NFB26246461,0.13532035758373104
WJR40947952,0.10328247883997325
GJX28954029,0.08602054465529177
FUF24835115,0.07845232559367132
SNN68960356,0.10328247883997325
ENY48495271,0.05311771296250979
GEB19631070,0.003189087426154702
DBQ11685566,0.037855332993581396
JVY85773838,0.042102206998068464
RZL71135901,0.09443813778196805
AKX09595275,0.0655140146230559
HRN45803115,0.10328247883997325
RFT29988067,0.05695228679224307
BFP83339332,0.03810937318665652
OZP80254734,0.09614558769981615
HWU67437607,0.0475171088729945
VWU41711052,0.05717876717469086
IGL78346407,0.023116618025365843
KDA54021047,0.0468716947785683
GHA74887372,0.1853864193935535
QMC72787473,0.04640184488745376
ONC12859143,0.08231921617310926
KUO90627792,0.14265396403295338
STN66922638,0.10328247883997325
DDE85461824,0.10328247883997325
RKM45816432,0.055980861854669946
CAN75936294,0.15511051501683848
EGM78490173,0.021448744695583603
OSM49487448,0.12328561370484832
EKN31904256,0.10328247883997325
THB02098164,0.05845447835118731
JAQ07657447,0.058516158346863
FSR19978043,0.19989854007068164
